path	1
T	3
cut	7
Partition 0	806,799,808,807,816,817,797
Partition 1	819,803,802,804,805,818,801
Partition 2	813,814,798,812
Partition 3	809,810,800,811,796,815
path	2
T	3
cut	8
Partition 0	799,808,807,816,817,801
Partition 1	819,803,802,804,805,818
Partition 2	813,814,798,812,815
Partition 3	809,810,800,811,796,797,806
path	3
T	3
cut	8
Partition 0	799,808,807,816,817,801
Partition 1	819,803,802,804,805,818
Partition 2	813,814,798,812,815
Partition 3	809,810,800,811,796,806,797
path	4
T	3
cut	8
Partition 0	799,808,807,816,817,801
Partition 1	819,803,802,804,805,818
Partition 2	813,814,798,812,815
Partition 3	809,810,800,811,796,806,797
path	5
T	3
cut	7
Partition 0	806,799,808,807,816,817,797
Partition 1	819,803,802,804,805,818
Partition 2	813,814,812,815
Partition 3	809,801,810,800,811,796,798
path	6
T	2
cut	7
Partition 0	799,808,807,816,817,815
Partition 1	819,803,802,804,805,818,801
Partition 2	813,814,798,812
Partition 3	809,810,800,811,796,797,806
path	7
T	2
cut	7
Partition 0	799,808,807,816,817,815
Partition 1	819,803,802,804,805,818
Partition 2	813,814,798,812,801
Partition 3	809,810,800,811,796,797,806
path	8
T	2
cut	7
Partition 0	799,808,807,816,817,815,811
Partition 1	819,803,802,804,805,818
Partition 2	813,814,798,812,801,800
Partition 3	809,810,796,797,806
path	9
T	2
cut	8
Partition 0	806,799,808,807,797,803
Partition 1	819,804,805,818,816,817
Partition 2	813,814,812,815,802
Partition 3	809,801,810,800,811,796,798
path	10
T	3
cut	8
Partition 0	799,808,807,816,817,801
Partition 1	819,803,802,804,805,818
Partition 2	813,814,798,812,815
Partition 3	809,810,800,811,796,806,797
