path	1
T	2
cut	5
Partition 0	798,812,796,814,813,800
Partition 1	801,799,811,805,806,810,815
Partition 2	797,807,804,808,802,803,809
path	2
T	2
cut	5
Partition 0	815,798,812,814,813,811
Partition 1	800,801,799,805,806,810,796
Partition 2	797,807,804,808,802,803,809
path	3
T	2
cut	5
Partition 0	798,812,796,814,813,800
Partition 1	801,799,811,805,806,810,815
Partition 2	797,807,804,808,802,803,809
path	4
T	2
cut	5
Partition 0	815,798,812,814,813,811
Partition 1	800,801,799,805,806,810,796
Partition 2	797,807,804,808,802,803,809
path	5
T	2
cut	5
Partition 0	815,798,812,814,813,811
Partition 1	800,801,799,805,806,810,796
Partition 2	797,807,804,808,802,803,809
path	6
T	2
cut	5
Partition 0	815,798,812,814,813,811
Partition 1	800,801,799,805,806,810,796
Partition 2	797,807,804,808,802,803,809
path	7
T	2
cut	5
Partition 0	798,812,796,814,813,800
Partition 1	801,799,811,805,806,810,815
Partition 2	797,807,804,808,802,803,809
path	8
T	2
cut	5
Partition 0	815,798,812,814,813,811
Partition 1	800,801,799,805,806,810,796
Partition 2	797,807,804,808,802,803,809
path	9
T	2
cut	5
Partition 0	798,812,796,814,813,800
Partition 1	801,799,811,805,806,810,815
Partition 2	797,807,804,808,802,803,809
path	10
T	2
cut	5
Partition 0	798,812,796,814,813,800
Partition 1	801,799,811,805,806,810,815
Partition 2	797,807,804,808,802,803,809
