path	1
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	2
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	3
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	4
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	5
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	6
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	7
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	8
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	9
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
path	10
T	2
cut	6
Partition 0	808,799,796,810,811
Partition 1	797,804,809,798,805,806
Partition 2	816,813,814,812,815
Partition 3	802,803,801,800,807
