path	1
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	2
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	3
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	4
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	5
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	6
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	7
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	8
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	9
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
path	10
T	3
cut	9
Partition 0	816,818,817,820,821
Partition 1	811,812,819,813,814
Partition 2	801,802,810,815,822,823
Partition 3	824,806,807,798,808,809
Partition 4	799,800,805,797,796,803,804
