path	1
T	3
cut	7
Partition 0	796,802,798,803
Partition 1	801,804,813,814,809,805,808
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	2
T	3
cut	7
Partition 0	796,802,798,803
Partition 1	801,804,813,814,809,805,808
Partition 2	807,810,797,811
Partition 3	817,800,815,799,816,806,812
path	3
T	2
cut	7
Partition 0	802,798,803,804
Partition 1	801,813,814,809
Partition 2	807,810,797,812,811,808,796
Partition 3	817,800,815,799,816,806,805
path	4
T	3
cut	7
Partition 0	796,802,798,803
Partition 1	801,804,813,814,809,805,808
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	5
T	3
cut	8
Partition 0	796,802,798
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811,803,808
Partition 3	817,800,815,799,816,806
path	6
T	3
cut	7
Partition 0	796,802,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811,808
Partition 3	817,800,815,799,816,806
path	7
T	3
cut	7
Partition 0	796,802,798,803
Partition 1	801,804,813,814,809,805,808
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	8
T	3
cut	7
Partition 0	796,802,798
Partition 1	801,804,813,814,809,805,803
Partition 2	807,810,797,812,811,808
Partition 3	817,800,815,799,816,806
path	9
T	3
cut	8
Partition 0	796,802,798,803
Partition 1	801,804,813,809,805,808
Partition 2	807,810,797,812,811,814
Partition 3	817,800,815,799,816,806
path	10
T	2
cut	7
Partition 0	802,798,803,804
Partition 1	801,813,814,809
Partition 2	807,810,797,812,811,808,796
Partition 3	817,800,815,799,816,806,805
