path	1
T	3
cut	8
Partition 0	806,807,809,808,810,799,798
Partition 1	800,802,816,817,803,804
Partition 2	797,818,815,819,820
Partition 3	801,805,814,813,811
Partition 4	821,796,812
path	2
T	4
cut	8
Partition 0	806,807,809,808,810,798,799
Partition 1	800,802,816,817
Partition 2	797,818,815,819,820,821
Partition 3	801,805,814,813,803,804
Partition 4	796,812,811
path	3
T	2
cut	9
Partition 0	806,807,809,808,810,813
Partition 1	800,802,798,799,816,817
Partition 2	797,818,815,819,820,814
Partition 3	801,805,803,804
Partition 4	821,796,812,811
path	4
T	4
cut	8
Partition 0	806,807,809,808,810,799,798
Partition 1	800,802,816,817
Partition 2	797,818,815,819,820,821
Partition 3	801,805,814,813,804,803
Partition 4	796,812,811
path	5
T	2
cut	9
Partition 0	806,807,809,808,810,813
Partition 1	800,802,798,799,816,817
Partition 2	797,818,815,819,820,814
Partition 3	801,805,803,804
Partition 4	821,796,812,811
path	6
T	3
cut	9
Partition 0	806,807,809,808,810,803
Partition 1	800,802,798,799,816,817
Partition 2	797,818,815,819,820
Partition 3	801,805,814,813,811,804
Partition 4	821,796,812
path	7
T	4
cut	8
Partition 0	806,807,809,808,810,799,798
Partition 1	800,802,816,817
Partition 2	797,818,815,819,820,821
Partition 3	801,805,814,813,803,804
Partition 4	796,812,811
path	8
T	3
cut	9
Partition 0	806,807,809,808
Partition 1	800,802,798,799,816,817,803
Partition 2	797,818,815,819,820
Partition 3	801,805,814,813,811,810,804
Partition 4	821,796,812
path	9
T	3
cut	8
Partition 0	806,807,809,808,810,799,798
Partition 1	800,802,816,817
Partition 2	797,818,815,819,820
Partition 3	801,805,814,813,811,803,804
Partition 4	821,796,812
path	10
T	2
cut	9
Partition 0	806,807,809,808,810,804,803
Partition 1	800,802,798,799,816,817
Partition 2	797,818,815,819,820
Partition 3	801,814,813
Partition 4	821,796,812,805,811
