Npart	Sol	Nodes	Constraint	Valid Motif_METIS	Valid Motif_Optimized	Cycle Free_METIS	Cycle Free_Optimized	T_Metis	T_Optimized	cut_Metis	cut_Optimized
4	5	18	lc	True	True	False	True	3	2	5	4
4	94	18	lc	True	True	False	True	3	2	5	4
4	122	18	lc	True	True	False	True	3	2	5	4
4	344	18	lc	True	True	False	True	3	2	5	4
4	386	18	lc	True	True	False	True	3	2	5	4
4	389	18	lc	True	True	False	True	3	2	5	4
3	29	18	lc	True	True	True	True	2	1	2	2
3	87	18	lc	True	True	True	True	2	1	2	2
2	1	18	lc	True	True	False	True	2	1	2	2
2	2	18	lc	True	True	False	True	2	1	2	2
2	3	18	lc	True	True	False	True	2	1	2	2
2	8	18	lc	True	True	False	True	2	1	2	2
2	14	18	lc	True	True	False	True	2	1	2	2
2	16	18	lc	True	True	False	True	2	1	2	2
4	1	18	hc	True	True	False	True	3	2	5	4
4	13	18	hc	True	True	False	True	3	2	5	4
3	19	18	hc	True	True	True	True	2	1	2	2
3	45	18	hc	True	True	True	True	2	1	2	2
2	1	18	hc	True	True	False	True	2	1	2	2
2	2	18	hc	True	True	False	True	2	1	2	2
2	3	18	hc	True	True	False	True	2	1	2	2
2	4	18	hc	True	True	False	True	2	1	2	2
2	5	18	hc	True	True	False	True	2	1	2	2
2	6	18	hc	True	True	False	True	2	1	2	2
