path	1
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
path	2
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
path	3
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
path	4
T	2
cut	7
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816,800
Partition 3	811,812,813,817,818
path	5
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
path	6
T	2
cut	7
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,802
Partition 2	804,805,814,815,796,816,797
Partition 3	800,811,812,813,817,818
path	7
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
path	8
T	2
cut	7
Partition 0	820,799,819,810,808,809
Partition 1	798,803,801,806,797,802,800
Partition 2	804,805,814,815,796,816,807
Partition 3	811,812,813,817,818
path	9
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
path	10
T	2
cut	6
Partition 0	820,799,819,810,808,809,807
Partition 1	798,803,801,806,797,802
Partition 2	804,805,814,815,796,816
Partition 3	800,811,812,813,817,818
