path	1
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,806
Partition 3	823,824,825
Partition 4	796,802,807,811,810,800,801
Partition 5	809,812,813,808,827,826
path	2
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,806,801,800
Partition 5	809,812,813,808
path	3
T	3
cut	12
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810,806,805
Partition 5	800,801,809,812,813,808
path	4
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,800,801,806
Partition 5	809,812,813,808
path	5
T	3
cut	14
Partition 0	803,804,817,799
Partition 1	816,821,820,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,806,798
Partition 5	800,801,809,812,813,808
path	6
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,806,801,800
Partition 5	809,812,813,808
path	7
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,800,801,806
Partition 5	809,812,813,808
path	8
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,801,800,806
Partition 5	809,812,813,808
path	9
T	3
cut	15
Partition 0	803,804,817,799,816
Partition 1	821,820,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,798,806
Partition 5	800,801,809,812,813,808
path	10
T	3
cut	13
Partition 0	803,804,817,799
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819,796
Partition 3	827,823,824,826,825
Partition 4	802,807,811,810,806,800,801
Partition 5	809,812,813,808
