path	1
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	2
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	3
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	4
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	5
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	6
T	2
cut	5
Partition 0	803,804,800,805,806,797
Partition 1	820,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	7
T	2
cut	5
Partition 0	803,804,800,805,806,797
Partition 1	820,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	8
T	2
cut	5
Partition 0	803,804,800,805,806,797
Partition 1	820,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	9
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
path	10
T	2
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,818,817
