path	1
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	2
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	3
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	4
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	5
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	6
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	7
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	8
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	9
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
path	10
T	2
cut	7
Partition 0	796,802,808,798,803
Partition 1	801,804,813,814,809,805
Partition 2	807,810,797,812,811
Partition 3	817,800,815,799,816,806
