path	1
T	3
cut	12
Partition 0	815,816,820,821
Partition 1	825,813,824,823
Partition 2	803,804,805,818,802,822
Partition 3	799,801,814,800
Partition 4	797,806,798,819,796,812
Partition 5	809,810,811,807,808,817
path	2
T	3
cut	11
Partition 0	815,816,820,821
Partition 1	825,813,824,812,823,805,822
Partition 2	803,804,818,802
Partition 3	799,801,814,800,808
Partition 4	797,806,798,819,796,807
Partition 5	809,810,811,817
path	3
T	3
cut	14
Partition 0	815,816,820,821
Partition 1	825,813,824,812,823,822,819
Partition 2	803,804,805,818,802,817
Partition 3	799,801,814,800,809,797
Partition 4	806,798,796
Partition 5	810,811,807,808
path	4
T	3
cut	12
Partition 0	815,816,820,821
Partition 1	825,813,824,812,823,805,822
Partition 2	803,804,802
Partition 3	799,801,814,800,809
Partition 4	797,806,798,819,796
Partition 5	810,811,807,808,817,818
path	5
T	3
cut	12
Partition 0	815,816,820,822,821,818
Partition 1	825,813,824,812,823
Partition 2	803,804,805,802,797
Partition 3	799,801,814,800
Partition 4	806,798,819,796
Partition 5	809,810,811,807,808,817
path	6
T	4
cut	11
Partition 0	815,816,820,821
Partition 1	825,824,823,822,818
Partition 2	803,804,805,802,813
Partition 3	799,801,814,800,808
Partition 4	797,806,798,819,796,807
Partition 5	809,810,811,817,812
path	7
T	3
cut	11
Partition 0	815,816,820,821
Partition 1	825,813,824,812,823,805
Partition 2	803,804,818,802,822
Partition 3	799,801,814,800,807,808
Partition 4	797,806,798,819,796
Partition 5	809,810,811,817
path	8
T	3
cut	12
Partition 0	815,816,820,821,802
Partition 1	825,813,824,812,823,822
Partition 2	803,804,805,818,817
Partition 3	799,801,814,800
Partition 4	797,806,798,819,796
Partition 5	809,810,811,807,808
path	9
T	3
cut	12
Partition 0	815,816,820,821
Partition 1	825,813,824,812,823,822
Partition 2	803,804,805,818,802,817
Partition 3	799,814,807
Partition 4	797,806,798,819,796
Partition 5	809,810,811,808,801,800
path	10
T	3
cut	11
Partition 0	815,816,820,822,821,818
Partition 1	825,813,824,812,823
Partition 2	803,804,805,802
Partition 3	799,801,814,800,807,808
Partition 4	797,806,798,819,796
Partition 5	809,810,811,817
