path	1
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804
path	2
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,803,806
Partition 3	814,801,802,796,798
Partition 4	805,800,804
path	3
T	3
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,803
Partition 3	814,801,796
Partition 4	805,806,800,804,798,802
path	4
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804
path	5
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804
path	6
T	2
cut	8
Partition 0	821,813,819,812,820,810
Partition 1	797,811,817,815,816,818
Partition 2	808,809,805,806
Partition 3	814,801,802,796,803,798,807
Partition 4	800,804,799
path	7
T	2
cut	8
Partition 0	821,813,819,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804,812
path	8
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804
path	9
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804
path	10
T	2
cut	7
Partition 0	821,813,819,812,820
Partition 1	797,811,817,815,816,818
Partition 2	807,810,799,808,809,806
Partition 3	814,801,802,796,803,798
Partition 4	805,800,804
