path	1
T	2
cut	6
Partition 0	803,804,800,805,806,796,799
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,810,812
Partition 3	798,813,814,815,816,817
path	2
T	1
cut	6
Partition 0	803,804,800,805,806,797
Partition 1	820,801,802,819,807,818,812
Partition 2	808,809,811,799,810,796
Partition 3	798,813,814,815,816,817
path	3
T	2
cut	7
Partition 0	803,804,800,805,796
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,810,812,806
Partition 3	798,813,814,815,816,817,799
path	4
T	1
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,817
path	5
T	1
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,817
path	6
T	2
cut	7
Partition 0	803,804,800,805,806,797,799
Partition 1	820,802,819,807,818
Partition 2	808,809,811,810,812,796
Partition 3	798,813,814,815,816,817,801
path	7
T	1
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,817
path	8
T	1
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,817
path	9
T	1
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,817
path	10
T	1
cut	4
Partition 0	803,804,800,805,806
Partition 1	820,797,801,802,819,807,818
Partition 2	808,809,811,799,810,812,796
Partition 3	798,813,814,815,816,817
