path	1
T	2
cut	8
Partition 0	800,802,798,803,801
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,805,796,812,811,820,804
path	2
T	2
cut	7
Partition 0	800,802,798,803,804,801,805
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,796,812,811,820
path	3
T	2
cut	7
Partition 0	800,802,798,803,804,801,805
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,796,812,811,820
path	4
T	2
cut	8
Partition 0	800,802,798,803,801
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,805,796,812,811,820,804
path	5
T	2
cut	7
Partition 0	800,802,798,803,804,801,805
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,796,812,811,820
path	6
T	3
cut	8
Partition 0	800,802,798,803,804
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,801
Partition 3	821,805,796,812,811,820,817
path	7
T	2
cut	7
Partition 0	800,802,798,803,804,801,805
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,796,812,811,820
path	8
T	2
cut	7
Partition 0	800,802,798,803,804,801,805
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,796,812,811,820
path	9
T	2
cut	7
Partition 0	800,802,798,803,804,801,805
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,817
Partition 3	821,796,812,811,820
path	10
T	3
cut	8
Partition 0	800,802,798,803,804
Partition 1	806,807,809,799,808,816,810
Partition 2	814,813,797,818,815,819,801
Partition 3	821,805,796,812,811,820,817
