path	1
T	2
cut	7
Partition 0	797,800,810
Partition 1	811,801,806,807,796,808
Partition 2	817,814,809,815,816,813,812
Partition 3	799,802,803,804,798,805
path	2
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	3
T	2
cut	5
Partition 0	797,800,810,813,812,811,796
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
path	4
T	2
cut	7
Partition 0	797,800,810
Partition 1	811,801,806,807,796,808
Partition 2	817,814,809,815,816,813,812
Partition 3	799,802,803,804,798,805
path	5
T	3
cut	7
Partition 0	797,800,810
Partition 1	811,801,806,807,796,808,812
Partition 2	817,814,815,816,813
Partition 3	799,802,803,804,798,805,809
path	6
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816,805,804
Partition 3	799,802,803,798
path	7
T	2
cut	6
Partition 0	797,800,810,813,812,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805,796
path	8
T	3
cut	7
Partition 0	797,800,810
Partition 1	811,801,806,807,796,808,812
Partition 2	817,814,815,816,813
Partition 3	799,802,803,804,798,805,809
path	9
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816,805
Partition 3	799,802,803,804,798
path	10
T	2
cut	5
Partition 0	797,800,810,813,812,796,811
Partition 1	801,806,807,808
Partition 2	817,814,809,815,816
Partition 3	799,802,803,804,798,805
