path	1
T	2
cut	8
Partition 0	823,818,819,820,822,821,814
Partition 1	798,809,796,810,817
Partition 2	799,812,813,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	2
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	3
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	4
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	5
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	6
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	7
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	8
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	9
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
path	10
T	3
cut	8
Partition 0	823,818,819,820,822,821
Partition 1	798,809,796,810,817
Partition 2	799,812,813,814,811
Partition 3	804,805,806,803,807,808
Partition 4	797,801,815,800,816,802
