path	1
T	3
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,797,805
Partition 3	800,801,811,814,815,796,816
path	2
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	3
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	4
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	5
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	6
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	7
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	8
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	9
T	3
cut	7
Partition 0	820,812,813,817,818,819
Partition 1	798,808,799,806,809,810
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
path	10
T	2
cut	7
Partition 0	812,813,817,818,819,798
Partition 1	808,799,806,809,810,820
Partition 2	802,803,804,807,805,801
Partition 3	800,811,814,815,796,816,797
