path	1
T	2
cut	10
Partition 0	800,806,798,802,810,797
Partition 1	815,816,799,817
Partition 2	811,809,812,796,813,814
Partition 3	803,804,801,805,807
Partition 4	820,808,819,818
path	2
T	2
cut	9
Partition 0	800,806,798,802,807
Partition 1	815,816,799,817
Partition 2	811,809,812,813
Partition 3	803,804,801,805,797,810
Partition 4	820,808,819,796,818,814
path	3
T	4
cut	9
Partition 0	800,806,798,802,816,815
Partition 1	799,817,818,814
Partition 2	809,812,813
Partition 3	803,804,801,805,807,797
Partition 4	820,810,808,819,811,796
path	4
T	2
cut	9
Partition 0	800,806,798,802
Partition 1	815,816,799,817
Partition 2	811,809,812,813,810,814
Partition 3	803,804,801,805,807,797
Partition 4	820,808,819,796,818
path	5
T	2
cut	9
Partition 0	800,806,798,802,807
Partition 1	815,816,799,817
Partition 2	811,809,812,813,810
Partition 3	803,804,801,805,797
Partition 4	820,808,819,796,818,814
path	6
T	4
cut	11
Partition 0	800,806,798,802,810
Partition 1	815,816,799,817
Partition 2	811,809,812,796,813
Partition 3	803,804,801,805,807,814,797
Partition 4	820,808,819,818
path	7
T	3
cut	11
Partition 0	800,806,798,802
Partition 1	815,816,799,817,808
Partition 2	811,809,812,796,813,810
Partition 3	803,804,801,805,807,814,797
Partition 4	820,819,818
path	8
T	2
cut	9
Partition 0	800,806,798,802
Partition 1	815,816,799,817
Partition 2	811,809,812,813,810,814
Partition 3	803,804,801,805,807,797
Partition 4	820,808,819,796,818
path	9
T	3
cut	9
Partition 0	800,806,798,802,816,815
Partition 1	799,817,810
Partition 2	811,809,812,813
Partition 3	803,804,801,805,807,797
Partition 4	820,808,819,796,818,814
path	10
T	2
cut	9
Partition 0	800,806,798,802
Partition 1	815,816,799,817
Partition 2	811,809,812,796,813,814
Partition 3	803,804,801,805,807,797,810
Partition 4	820,808,819,818
