path	1
T	3
cut	12
Partition 0	797,814,815,799
Partition 1	798,801,796
Partition 2	804,813,800,803,811,810
Partition 3	819,820,817,818,821,806
Partition 4	805,809,807,808,812,824
Partition 5	822,823,802,816
path	2
T	3
cut	11
Partition 0	797,814,815
Partition 1	810,798,801,796,802,804
Partition 2	800,803,811
Partition 3	819,820,817,818,821
Partition 4	805,809,808,812,824
Partition 5	799,806,822,823,807,816,813
path	3
T	3
cut	10
Partition 0	797,814,815
Partition 1	798,801,796,802
Partition 2	804,813,800,803,811,810
Partition 3	819,820,817,818,821
Partition 4	805,809,807,808,812,824
Partition 5	799,806,822,823,816
path	4
T	3
cut	10
Partition 0	797,814,815
Partition 1	798,801,796,802
Partition 2	804,813,800,803,811,810
Partition 3	819,820,817,818,821
Partition 4	805,809,807,808,812,824
Partition 5	799,806,822,823,816
path	5
T	3
cut	11
Partition 0	797,814,805
Partition 1	798,801,796,802
Partition 2	804,813,800,803,811,810
Partition 3	819,820,817,818,821
Partition 4	809,807,808,812,824,823
Partition 5	799,806,822,815,816
path	6
T	3
cut	12
Partition 0	797,814,815,816,799
Partition 1	798,801,796,802
Partition 2	804,813,800,803
Partition 3	819,820,817,818,821,806
Partition 4	805,809,807,808,812,810,811
Partition 5	824,822,823
path	7
T	3
cut	10
Partition 0	797,814,815
Partition 1	798,801,796,802
Partition 2	804,813,800,803,811,810
Partition 3	819,820,817,818,821
Partition 4	805,809,807,808,812,824
Partition 5	799,806,822,823,816
path	8
T	3
cut	11
Partition 0	797,814,815
Partition 1	798,801,796,802
Partition 2	804,813,800,803,811,810,799
Partition 3	819,820,817,818,821
Partition 4	805,809,807,808,812,824
Partition 5	806,822,823,816
path	9
T	3
cut	12
Partition 0	814,815,802
Partition 1	798,801,796
Partition 2	804,813,800,803,811,810
Partition 3	819,820,817,818,821,797
Partition 4	805,809,807,808,812,824
Partition 5	799,806,822,823,816
path	10
T	3
cut	13
Partition 0	814,815,816
Partition 1	798,801,802
Partition 2	804,813,800,803,796
Partition 3	819,820,817,818,821
Partition 4	805,809,807,808,812,797
Partition 5	824,799,806,822,823,811,810
