path	1
T	2
cut	5
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809
Partition 3	817,806,807,815,816,810
path	2
T	2
cut	6
Partition 0	799,804,803,814,815
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809,810,817,816
Partition 3	806,807,802
path	3
T	2
cut	5
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809
Partition 3	817,806,807,815,816,810
path	4
T	3
cut	6
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813
Partition 2	797,808,796,809,800
Partition 3	817,806,807,815,816,810
path	5
T	2
cut	5
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809,810,807,806
Partition 3	817,815,816
path	6
T	2
cut	5
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809
Partition 3	817,806,807,815,816,810
path	7
T	2
cut	5
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809
Partition 3	817,806,807,815,816,810
path	8
T	2
cut	5
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809
Partition 3	817,806,807,815,816,810
path	9
T	3
cut	6
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813,800
Partition 2	797,808,796,809,815
Partition 3	817,806,807,816,810
path	10
T	3
cut	6
Partition 0	799,804,802,803,814
Partition 1	805,812,801,798,811,813
Partition 2	797,808,796,809,800
Partition 3	817,806,807,815,816,810
