path	1
T	3
cut	7
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807
Partition 3	804,808,799,809,802,803,814
path	2
T	3
cut	7
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807
Partition 3	804,808,799,809,802,803,814
path	3
T	3
cut	7
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807
Partition 3	804,808,799,809,802,803,814
path	4
T	3
cut	8
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807,802
Partition 3	804,808,799,809,803,814
path	5
T	3
cut	8
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807,799
Partition 3	804,808,809,802,803,814
path	6
T	3
cut	8
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798,799
Partition 2	800,801,806,796,807
Partition 3	804,808,809,802,803,814
path	7
T	3
cut	8
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807,802
Partition 3	804,808,799,809,803,814
path	8
T	3
cut	7
Partition 0	818,810,811,816,817,815
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807
Partition 3	804,808,799,809,802,803,814
path	9
T	3
cut	7
Partition 0	818,810,811,816,817,815,814
Partition 1	797,805,812,813,798
Partition 2	800,801,806,796,807
Partition 3	804,808,799,809,802,803
path	10
T	3
cut	8
Partition 0	818,810,811,816,817,815
Partition 1	797,812,813,798
Partition 2	800,801,806,796,807,805
Partition 3	804,808,799,809,802,803,814
