path	1
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
path	2
T	1
cut	3
Partition 0	799,803,797,802,804,805
Partition 1	798,810,811,808,809,812,796
Partition 2	815,801,806,800,807,814,813
path	3
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
path	4
T	1
cut	3
Partition 0	799,803,797,802,804,805
Partition 1	798,810,811,808,809,812,796
Partition 2	815,801,806,800,807,814,813
path	5
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
path	6
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
path	7
T	1
cut	3
Partition 0	799,803,797,802,804,805
Partition 1	798,810,811,808,809,812,796
Partition 2	815,801,806,800,807,814,813
path	8
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
path	9
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
path	10
T	2
cut	3
Partition 0	799,803,797,802,804,805,796
Partition 1	798,810,811,808,809,812,813
Partition 2	815,801,806,800,807,814
