path	1
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	2
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	3
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	4
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	5
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	6
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	7
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	8
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	9
T	2
cut	8
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797
Partition 2	796,804,812,805,802,803,807
Partition 3	820,813,818,819,817,816
path	10
T	2
cut	9
Partition 0	800,811,801,806,809,810,808
Partition 1	798,814,815,799,797,813
Partition 2	796,804,812,805,802,803,807
Partition 3	820,818,819,817,816
