path	1
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	2
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	3
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	4
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	5
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	6
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	7
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	8
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	9
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
path	10
T	1
cut	3
Partition 0	804,805,808,807,806,809
Partition 1	811,798,801,803,810
Partition 2	797,799,802,796,800
