path	1
T	4
cut	13
Partition 0	815,816,820,821,797,806
Partition 1	825,824,823
Partition 2	803,804,805,818,802,822
Partition 3	799,801,814,800,817,810
Partition 4	798,819,796,809
Partition 5	811,807,808,812,813
path	2
T	3
cut	12
Partition 0	815,816,822,821,817,818
Partition 1	825,813,824,812,823,811
Partition 2	803,804,805,802
Partition 3	799,801,814,800,808
Partition 4	797,806,798,819,796,807
Partition 5	809,810,820
path	3
T	4
cut	13
Partition 0	815,816,820,821,797,806
Partition 1	813,824,812,823
Partition 2	803,804,805,818,802,822
Partition 3	799,801,814,800
Partition 4	798,819,796,825
Partition 5	809,810,811,807,808,817
path	4
T	3
cut	10
Partition 0	815,816,820,822,821
Partition 1	825,813,824,812,823
Partition 2	803,804,805,818,802,817
Partition 3	799,801,814,800
Partition 4	798,819,796
Partition 5	809,810,811,807,808,797,806
path	5
T	3
cut	10
Partition 0	815,816,820,822,821
Partition 1	825,813,824,812,823
Partition 2	803,804,805,818,802,817
Partition 3	799,801,814,800
Partition 4	798,819,796
Partition 5	809,810,811,807,808,797,806
path	6
T	3
cut	11
Partition 0	815,816,820,822,821,818
Partition 1	825,824,823,817
Partition 2	803,804,805,802,812,813
Partition 3	799,801,814,800
Partition 4	798,819,796
Partition 5	809,810,811,807,808,806,797
path	7
T	4
cut	11
Partition 0	815,816,820,822,821,818,817
Partition 1	825,824,823
Partition 2	803,804,805,812,813
Partition 3	799,801,814,800,802,808
Partition 4	797,806,798,819,796,807
Partition 5	809,810,811
path	8
T	3
cut	11
Partition 0	815,816,820,822,821,818
Partition 1	825,824,823,817
Partition 2	803,804,805,802,813,812
Partition 3	799,801,814,800
Partition 4	798,819,796
Partition 5	809,810,811,807,808,806,797
path	9
T	4
cut	11
Partition 0	815,816,820,822,821,818,817
Partition 1	825,824,823
Partition 2	803,804,805,802,813
Partition 3	799,801,814,800,808
Partition 4	797,806,798,819,796,807
Partition 5	809,810,811,812
path	10
T	3
cut	12
Partition 0	815,816,820,821,797,806
Partition 1	825,813,824,812,823
Partition 2	803,804,805,818,802,817,822
Partition 3	799,801,814,800
Partition 4	798,819,796
Partition 5	809,810,811,807,808
