path	1
T	3
cut	9
Partition 0	801,802,803,799
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805,807
Partition 3	814,800,812,813,815,816
Partition 4	797,804,809,796,810
path	2
T	3
cut	10
Partition 0	801,802,803,807,816,815
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805
Partition 3	814,800,812,813,799
Partition 4	797,804,809,796,810
path	3
T	3
cut	10
Partition 0	801,802,803,799
Partition 1	821,817,818,819,820,811
Partition 2	798,806,808,805,807
Partition 3	814,800,812,813,815,816
Partition 4	797,804,809,796,810
path	4
T	3
cut	9
Partition 0	801,802,803,799
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805,807
Partition 3	814,800,812,813,815,816
Partition 4	797,804,809,796,810
path	5
T	3
cut	9
Partition 0	801,803,799,807,816,815
Partition 1	821,817,818,819,820,802
Partition 2	798,806,808,811,805
Partition 3	814,800,812,813
Partition 4	797,804,809,796,810
path	6
T	3
cut	9
Partition 0	801,802,803,799
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805
Partition 3	814,800,812,813,815,816,807
Partition 4	797,804,809,796,810
path	7
T	3
cut	9
Partition 0	801,802,803,799
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805,807
Partition 3	814,800,812,813,815,816
Partition 4	797,804,809,796,810
path	8
T	3
cut	10
Partition 0	801,802,803,807,816,815
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805
Partition 3	814,800,812,813,799
Partition 4	797,804,809,796,810
path	9
T	3
cut	9
Partition 0	801,802,803,799,807,816,815
Partition 1	821,817,818,819,820
Partition 2	798,806,808,811,805
Partition 3	814,800,812,813
Partition 4	797,804,809,796,810
path	10
T	3
cut	10
Partition 0	801,802,803,799
Partition 1	821,818,819,820
Partition 2	798,806,808,811,805,807,817
Partition 3	814,800,812,813,815,816
Partition 4	797,804,809,796,810
