path	1
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	2
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	3
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	4
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	5
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	6
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	7
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811,813
Partition 2	814,807,805,796,806
path	8
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	9
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
path	10
T	2
cut	3
Partition 0	803,804,799,801,800,802,798
Partition 1	797,808,809,810,812,811
Partition 2	814,807,805,796,806,813
