path	1
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	2
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	3
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	4
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	5
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	6
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	7
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	8
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	9
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
path	10
T	4
cut	9
Partition 0	802,803,809,798,801
Partition 1	818,812,810,811,813,817
Partition 2	804,805,815,816,800,814
Partition 3	797,806,799,807,796,808
