path	1
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	2
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	3
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	4
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	5
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	6
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	7
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	8
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	9
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
path	10
T	2
cut	4
Partition 0	810,809,800,808,796
Partition 1	812,811,807,804,805,806
Partition 2	799,801,798,803,797,802
