path	1
T	2
cut	8
Partition 0	809,810,816,815,811
Partition 1	813,806,814,799,805,797,798
Partition 2	820,812,807,818,808,819,817
Partition 3	801,804,800,802,803,796
path	2
T	2
cut	7
Partition 0	797,809,810,798,817,816
Partition 1	813,814,799,805,815
Partition 2	820,812,807,818,808,819,806
Partition 3	801,804,811,800,802,803,796
path	3
T	2
cut	8
Partition 0	809,810,798,817,816,811
Partition 1	813,806,814,799,805,815,797
Partition 2	820,812,807,818,808,819,804
Partition 3	801,800,802,803,796
path	4
T	2
cut	7
Partition 0	797,809,810,798,817,816,815
Partition 1	813,814,799,805
Partition 2	820,812,807,818,808,819,806
Partition 3	801,804,811,800,802,803,796
path	5
T	2
cut	7
Partition 0	809,810,798,817,816
Partition 1	813,806,814,799,805,815,797
Partition 2	820,812,807,818,808,819,811
Partition 3	801,804,800,802,803,796
path	6
T	2
cut	7
Partition 0	809,810,798,817,816
Partition 1	813,806,814,799,805,815,797
Partition 2	820,812,807,818,808,819,811
Partition 3	801,804,800,802,803,796
path	7
T	2
cut	7
Partition 0	797,809,810,798,817,816
Partition 1	813,814,799,805,815
Partition 2	820,812,807,818,808,819,806
Partition 3	801,804,811,800,802,803,796
path	8
T	2
cut	7
Partition 0	797,809,810,798,817,816
Partition 1	813,814,799,805,815
Partition 2	820,812,807,818,808,819,806
Partition 3	801,804,811,800,802,803,796
path	9
T	2
cut	7
Partition 0	809,810,798,817,816
Partition 1	813,806,814,799,805,815,797
Partition 2	820,812,807,818,808,819,811
Partition 3	801,804,800,802,803,796
path	10
T	2
cut	7
Partition 0	809,810,798,817,816,811
Partition 1	813,806,814,799,805,815,797
Partition 2	820,812,807,818,808,819
Partition 3	801,804,800,802,803,796
