path	1
T	3
cut	7
Partition 0	797,801,800,802,815,816
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809,817
Partition 3	803,804,812
Partition 4	821,810,811,820,819,818
path	2
T	3
cut	7
Partition 0	797,801,800,802,803
Partition 1	798,813,796,814,816,815
Partition 2	807,808,799,805,806,809
Partition 3	804,817,812,818
Partition 4	821,810,811,820,819
path	3
T	3
cut	7
Partition 0	797,801,800,815
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,802,816
Partition 4	821,810,811,820,819
path	4
T	2
cut	8
Partition 0	797,801,800,802,803
Partition 1	798,813,814,816,815
Partition 2	807,808,799,805,806,809,810
Partition 3	804,812,796
Partition 4	821,811,820,819,817,818
path	5
T	2
cut	7
Partition 0	797,801,800,802
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,816,815
Partition 4	821,810,811,820,819
path	6
T	2
cut	7
Partition 0	797,801,800,802
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,816,815
Partition 4	821,810,811,820,819
path	7
T	2
cut	7
Partition 0	797,801,800,802
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,816,815
Partition 4	821,810,811,820,819
path	8
T	2
cut	7
Partition 0	797,801,800,802
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,816,815
Partition 4	821,810,811,820,819
path	9
T	2
cut	7
Partition 0	797,801,800,802
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,816,815
Partition 4	821,810,811,820,819
path	10
T	2
cut	7
Partition 0	797,801,800,802
Partition 1	798,813,796,814
Partition 2	807,808,799,805,806,809
Partition 3	803,804,817,812,818,815,816
Partition 4	821,810,811,820,819
