path	1
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	2
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	3
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	4
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	5
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	6
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	7
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	8
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	9
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
path	10
T	2
cut	4
Partition 0	797,808,807,810,809
Partition 1	811,805,801,799,806
Partition 2	804,800,798,802,796,803
