path	1
T	2
cut	9
Partition 0	817,797,807,808,812,816,815
Partition 1	809,810,811,796,802,799
Partition 2	814,803,804,806
Partition 3	801,805,800,798,813
path	2
T	2
cut	7
Partition 0	817,797,807,808,812,816
Partition 1	809,810,815,813,811,796,800
Partition 2	814,799,803,804,806,798
Partition 3	801,802,805
path	3
T	2
cut	8
Partition 0	817,797,807,808,812,816,815
Partition 1	809,810,813,811,796
Partition 2	814,803,804,806,800
Partition 3	801,802,805,798,799
path	4
T	2
cut	7
Partition 0	817,797,807,808,812,816,811
Partition 1	809,810,796
Partition 2	814,803,804,806,813,815,800
Partition 3	801,802,805,798,799
path	5
T	2
cut	7
Partition 0	817,797,807,808,812,816
Partition 1	809,810,815,813,811,796,800
Partition 2	814,799,803,804,806,798
Partition 3	801,802,805
path	6
T	2
cut	7
Partition 0	817,797,807,808,812,816,811
Partition 1	809,810,815,813,796,800
Partition 2	814,799,803,804,806,798
Partition 3	801,802,805
path	7
T	2
cut	8
Partition 0	817,797,807,808,812,816,815
Partition 1	809,810,813,811,796
Partition 2	814,803,804,806
Partition 3	801,802,805,800,798,799
path	8
T	2
cut	7
Partition 0	817,797,807,808,812,816
Partition 1	809,810,815,813,811,796,800
Partition 2	814,799,803,804,806,798
Partition 3	801,802,805
path	9
T	2
cut	7
Partition 0	817,797,807,808,812,816
Partition 1	809,810,815,813,811,796,800
Partition 2	814,799,803,804,806,798
Partition 3	801,802,805
path	10
T	2
cut	7
Partition 0	817,797,807,808,812,816
Partition 1	809,810,815,813,811,796,800
Partition 2	814,799,803,804,806,798
Partition 3	801,802,805
