Graph	Nodes	Npart	Constraint	Iteration	Valid Motif_METIS	Valid Motif_Optimized	Cycle Free_METIS	Cycle Free_Optimized	T_Metis	T_Optimized	T_Delta
90564	21	4	lc	1	True	True	True	True	2	2	0
90564	21	4	lc	2	True	True	True	True	2	2	0
90564	21	4	lc	3	True	True	True	True	2	2	0
90564	21	4	lc	4	True	True	True	True	2	2	0
90564	21	4	lc	5	True	True	True	True	2	2	0
90564	21	4	lc	6	True	True	True	True	2	2	0
90564	21	4	lc	7	True	True	True	True	2	2	0
90564	21	4	lc	8	True	True	True	True	2	2	0
90564	21	4	lc	9	True	True	True	True	2	2	0
90564	21	4	lc	10	True	True	True	True	2	2	0
90564	21	4	hc	1	False	True	True	True	2	2	0
90564	21	4	hc	2	False	True	True	True	2	2	0
90564	21	4	hc	3	False	True	True	True	2	2	0
90564	21	4	hc	4	False	True	True	True	2	2	0
90564	21	4	hc	5	False	True	True	True	2	2	0
90564	21	4	hc	6	False	True	True	True	2	2	0
90564	21	4	hc	7	False	True	True	True	2	2	0
90564	21	4	hc	8	False	True	True	True	2	2	0
90564	21	4	hc	9	False	True	True	True	2	2	0
90564	21	4	hc	10	False	True	True	True	2	2	0
90564	21	3	lc	1	True	True	True	True	2	1	1
90564	21	3	lc	2	True	True	True	True	1	2	-1
90564	21	3	lc	3	True	True	True	True	1	2	-1
90564	21	3	lc	4	True	True	True	True	1	2	-1
90564	21	3	lc	5	True	True	True	True	1	2	-1
90564	21	3	lc	6	True	True	True	True	1	2	-1
90564	21	3	lc	7	True	True	True	True	1	2	-1
90564	21	3	lc	8	True	True	True	True	1	2	-1
90564	21	3	lc	9	True	True	True	True	1	2	-1
90564	21	3	lc	10	True	True	True	True	1	2	-1
90564	21	3	hc	1	False	False	True	True	2	2	0
90564	21	3	hc	2	False	False	True	True	2	2	0
90564	21	3	hc	3	False	False	True	True	2	2	0
90564	21	3	hc	4	False	False	True	True	2	2	0
90564	21	3	hc	5	False	False	True	True	2	2	0
90564	21	3	hc	6	False	False	True	True	2	2	0
90564	21	3	hc	7	False	False	True	True	2	2	0
90564	21	3	hc	8	False	False	True	True	2	2	0
90564	21	3	hc	9	False	False	True	True	2	2	0
90564	21	3	hc	10	False	False	True	True	2	2	0
90564	21	5	lc	1	True	True	True	True	2	2	0
90564	21	5	lc	2	True	True	True	True	2	2	0
90564	21	5	lc	3	True	True	True	True	2	2	0
90564	21	5	lc	4	True	True	True	True	2	2	0
90564	21	5	lc	5	True	True	True	True	2	2	0
90564	21	5	lc	6	True	True	True	True	2	2	0
90564	21	5	lc	7	True	True	True	True	2	2	0
90564	21	5	lc	8	True	True	True	True	2	2	0
90564	21	5	lc	9	True	True	True	True	2	2	0
90564	21	5	lc	10	True	True	True	True	2	2	0
90564	21	5	hc	1	False	False	True	True	2	2	0
90564	21	5	hc	2	False	False	True	True	2	2	0
90564	21	5	hc	3	False	False	True	True	2	2	0
90564	21	5	hc	4	False	False	True	True	2	2	0
90564	21	5	hc	5	False	False	True	True	2	2	0
90564	21	5	hc	6	False	False	True	True	2	2	0
90564	21	5	hc	7	False	False	True	True	2	2	0
90564	21	5	hc	8	False	False	True	True	2	2	0
90564	21	5	hc	9	False	False	True	True	2	2	0
90564	21	5	hc	10	False	False	True	True	2	2	0
