path	1
T	3
cut	7
Partition 0	821,813,819,812,820,797,811
Partition 1	817,815,816,818
Partition 2	807,810,799,808,809,803
Partition 3	814,801,802,796,806
Partition 4	805,800,804,798
path	2
T	3
cut	7
Partition 0	821,813,819,812,820,797,811
Partition 1	817,815,816,818
Partition 2	807,810,799,808,809
Partition 3	814,801,802,796,803,806
Partition 4	805,800,804,798
path	3
T	2
cut	8
Partition 0	813,819,812,817,818
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,820,821
Partition 3	814,801,802,796,803,806
Partition 4	805,800,804,798
path	4
T	2
cut	7
Partition 0	813,819,812,817,818,814,796
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,820,821
Partition 3	801,802,803,798,806
Partition 4	805,800,804
path	5
T	2
cut	7
Partition 0	813,819,812,818,817,814,796
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,820,821
Partition 3	801,802,803,798,806
Partition 4	805,800,804
path	6
T	3
cut	7
Partition 0	821,813,819,812,820,811,797
Partition 1	817,815,816,818
Partition 2	807,810,799,808,809
Partition 3	814,801,802,796,803,806
Partition 4	805,800,804,798
path	7
T	2
cut	7
Partition 0	813,819,812,818,817,796,814
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,821,820
Partition 3	801,802,803,798,806
Partition 4	805,800,804
path	8
T	2
cut	8
Partition 0	813,819,812,817,818,814,796
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,821,820
Partition 3	801,802,803,806
Partition 4	805,800,804,798
path	9
T	2
cut	8
Partition 0	813,819,812,818,817,796,814
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,820,821
Partition 3	801,802,803,806
Partition 4	805,800,804,798
path	10
T	2
cut	7
Partition 0	813,819,812,817,818,796,814
Partition 1	797,811,815,816
Partition 2	807,810,799,808,809,820,821
Partition 3	801,802,803,798,806
Partition 4	805,800,804
