path	1
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	2
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	3
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	4
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	5
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823,808
Partition 4	809,811,812,800,810,813,818
path	6
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	7
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	8
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	9
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
path	10
T	2
cut	8
Partition 0	802,814,816,815,798
Partition 1	803,799,804,801,808
Partition 2	797,805,817,806,796,807
Partition 3	821,819,822,820,823
Partition 4	809,811,812,800,810,813,818
