path	1
T	2
cut	6
Partition 0	806,810,808,809,805,817,816
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	814,815,813
path	2
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	3
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	4
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	5
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	6
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	7
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	8
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	9
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
path	10
T	3
cut	6
Partition 0	806,810,808,809,805
Partition 1	798,807,799,801,802,804
Partition 2	800,803,812,811,797,796
Partition 3	817,814,815,813,816
