path	1
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	2
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	3
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	4
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	5
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	6
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	7
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	8
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	9
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
path	10
T	2
cut	6
Partition 0	803,804,800,801,802,796
Partition 1	797,807,809,810,808,811
Partition 2	799,805,806,814,815
Partition 3	818,816,817,812,813,798
