path	1
T	4
cut	12
Partition 0	810,820,796,817,819
Partition 1	821,798,816,823,822,812
Partition 2	826,825,824
Partition 3	800,818,799,804,803,809
Partition 4	808,807,811,797,813
Partition 5	801,802,805,806,814,815
path	2
T	3
cut	11
Partition 0	810,809,812,820,796
Partition 1	821,798,816,823,822,819,817
Partition 2	826,825,824,806,815
Partition 3	818,799,804,803
Partition 4	808,807,811,797,813,814,800
Partition 5	801,802,805
path	3
T	4
cut	12
Partition 0	810,820,796,819,817
Partition 1	821,798,816,823,822,812
Partition 2	826,825,824
Partition 3	800,818,799,804,803,809
Partition 4	808,807,811,797,813
Partition 5	801,802,805,806,814,815
path	4
T	4
cut	13
Partition 0	810,809,812,820,796,800
Partition 1	821,798,816,802,801
Partition 2	826,817,819,825,824,823,822
Partition 3	818,799,804,803
Partition 4	808,807,811,797,813
Partition 5	805,806,814,815
path	5
T	3
cut	12
Partition 0	810,820,796,817,819,818
Partition 1	821,798,816,823,822,812,809
Partition 2	826,825,824,815,806
Partition 3	799,804,803
Partition 4	808,807,811,797,813,800,814
Partition 5	801,802,805
path	6
T	3
cut	12
Partition 0	810,809,812,820,796,817
Partition 1	821,798,816,823,822,819
Partition 2	826,825,824
Partition 3	818,799,804,803,801,802
Partition 4	808,807,811,797,813,800
Partition 5	805,806,814,815
path	7
T	3
cut	13
Partition 0	810,809,812,820,796,818
Partition 1	821,798,816
Partition 2	826,817,819,825,824,823,822
Partition 3	799,804,803,801,802
Partition 4	808,807,811,797,813,800
Partition 5	805,806,814,815
path	8
T	4
cut	11
Partition 0	810,809,812,820,796
Partition 1	821,798,816,823,822,819,817
Partition 2	826,825,824
Partition 3	800,818,799,804,803
Partition 4	808,807,811,797,813
Partition 5	801,802,805,806,814,815
path	9
T	3
cut	12
Partition 0	810,809,812,820,796,817
Partition 1	821,798,816,823,822,819
Partition 2	826,825,824
Partition 3	818,799,804,803,801,802
Partition 4	808,807,811,797,813,800
Partition 5	805,806,814,815
path	10
T	4
cut	12
Partition 0	810,809,812,796,800,798,816
Partition 1	821,802,801,820
Partition 2	826,817,819,825,824,823,822
Partition 3	818,799,804,803
Partition 4	808,807,811,797,813
Partition 5	805,806,814,815
