path	1
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	2
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	3
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	4
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	5
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	6
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	7
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	8
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	9
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
path	10
T	3
cut	6
Partition 0	815,814,817,816,818
Partition 1	810,811,812,813,799,796
Partition 2	797,806,807,808,809,798
Partition 3	801,802,805,800,803,804
