path	1
T	3
cut	12
Partition 0	809,811,810
Partition 1	808,801,812,800,802,796
Partition 2	813,814,798,803,815,797,804
Partition 3	799,816,805,817,818
Partition 4	806,807,819,820,821
path	2
T	3
cut	10
Partition 0	821,809,796,811,810,820
Partition 1	808,801,812,800,802,799
Partition 2	813,814,798,815
Partition 3	816,805,817,818,819
Partition 4	797,804,806,807,803
path	3
T	2
cut	10
Partition 0	796,811,810
Partition 1	808,801,812,800,802,799,809
Partition 2	813,798,803,797
Partition 3	816,805,817,818,804,815,814
Partition 4	806,807,819,820,821
path	4
T	3
cut	11
Partition 0	821,809,796,811,810,819,820
Partition 1	808,801,812,800,802,799
Partition 2	813,814,798,815
Partition 3	816,805,817,818,807
Partition 4	797,804,806,803
path	5
T	2
cut	9
Partition 0	796,811,810
Partition 1	808,801,812,800,802,799,809
Partition 2	813,814,798,803
Partition 3	816,805,817,818,804,797,815
Partition 4	806,807,819,820,821
path	6
T	2
cut	10
Partition 0	796,811,810
Partition 1	808,801,812,800,802,809,799
Partition 2	813,814,798,803,804,797
Partition 3	816,805,817,818,815
Partition 4	806,807,819,820,821
path	7
T	4
cut	10
Partition 0	821,809,796,811,810
Partition 1	808,801,812,800,802
Partition 2	813,814,798,803,815
Partition 3	799,816,805,817,818
Partition 4	797,804,806,807,819,820
path	8
T	2
cut	9
Partition 0	796,811,810
Partition 1	808,801,812,800,802,799,809
Partition 2	813,814,798,803
Partition 3	816,805,817,818,797,804,815
Partition 4	806,807,819,820,821
path	9
T	2
cut	9
Partition 0	796,811,810
Partition 1	808,801,812,800,802,799,809
Partition 2	813,814,798,803
Partition 3	816,805,817,818,797,804,815
Partition 4	806,807,819,820,821
path	10
T	2
cut	10
Partition 0	796,811,810
Partition 1	808,801,812,800,802,809,799
Partition 2	813,814,798,803,797,804
Partition 3	816,805,817,818,815
Partition 4	806,807,819,820,821
