sol	1
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810
Partition 2	813,800,801,799,812,811
sol	2
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796
Partition 2	813,800,801,799,812,811
sol	3
T	2
cut	4
Partition 0	805,807,806,808,798,809
Partition 1	802,803,797,804,796
Partition 2	813,800,801,799,812,811,810
sol	4
T	2
cut	4
Partition 0	807,806,808,798,809,810
Partition 1	802,803,797,804,796,805
Partition 2	813,800,801,799,812,811
sol	5
T	2
cut	4
Partition 0	807,806,808,798,809
Partition 1	802,803,797,804,796,805
Partition 2	813,800,801,799,812,811,810
sol	6
T	2
cut	5
Partition 0	805,806,808,798,809,810
Partition 1	802,803,797,804,796,807
Partition 2	813,800,801,799,812,811
sol	7
T	2
cut	5
Partition 0	805,806,808,798,809
Partition 1	802,803,797,804,796,807
Partition 2	813,800,801,799,812,811,810
sol	8
T	2
cut	5
Partition 0	805,807,806,808,809,810
Partition 1	802,803,797,804,796,798
Partition 2	813,800,801,799,812,811
sol	9
T	2
cut	5
Partition 0	805,807,806,808,809
Partition 1	802,803,797,804,796,798
Partition 2	813,800,801,799,812,811,810
sol	10
T	2
cut	5
Partition 0	805,807,806,808,798,809,799
Partition 1	802,803,797,804,796
Partition 2	813,800,801,812,811,810
sol	11
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796,799
Partition 2	813,800,801,812,811
sol	12
T	2
cut	4
Partition 0	805,807,806,808,798,809
Partition 1	802,803,797,804,796,799
Partition 2	813,800,801,812,811,810
sol	13
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804
Partition 2	813,800,801,799,812,811,810
sol	14
T	2
cut	4
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,810,811
Partition 2	813,800,801,799,812
sol	15
T	2
cut	4
Partition 0	805,807,806,808,798,796
Partition 1	802,803,797,804,810,809
Partition 2	813,800,801,799,812,811
sol	16
T	2
cut	5
Partition 0	805,807,806,808,798,809,800
Partition 1	802,803,797,804,796,799
Partition 2	813,801,812,811,810
sol	17
T	2
cut	4
Partition 0	805,807,806,808,798,809,810
Partition 1	802,803,797,804,796,800,799
Partition 2	813,801,812,811
sol	18
T	2
cut	4
Partition 0	805,807,806,808,798,809
Partition 1	802,803,797,804,796,800,799
Partition 2	813,801,812,811,810
sol	19
T	2
cut	5
Partition 0	805,807,806,808,798,802,796
Partition 1	803,797,804,810,809
Partition 2	813,800,801,799,812,811
sol	20
T	2
cut	5
Partition 0	806,808,798,809,810
Partition 1	802,803,797,804,796,805,807
Partition 2	813,800,801,799,812,811
sol	21
T	2
cut	5
Partition 0	806,808,798,809
Partition 1	802,803,797,804,796,805,807
Partition 2	813,800,801,799,812,811,810
sol	22
T	2
cut	5
Partition 0	807,806,808,809,810
Partition 1	802,803,797,804,796,805,798
Partition 2	813,800,801,799,812,811
sol	23
T	2
cut	5
Partition 0	807,806,808,809
Partition 1	802,803,797,804,796,805,798
Partition 2	813,800,801,799,812,811,810
sol	24
T	2
cut	5
Partition 0	807,806,808,798,809,799
Partition 1	802,803,797,804,796,805
Partition 2	813,800,801,812,811,810
sol	25
T	2
cut	4
Partition 0	807,806,808,798,809,810
Partition 1	802,803,797,804,796,805,799
Partition 2	813,800,801,812,811
sol	26
T	2
cut	4
Partition 0	807,806,808,798,809
Partition 1	802,803,797,804,796,805,799
Partition 2	813,800,801,812,811,810
sol	27
T	2
cut	5
Partition 0	807,806,808,798,809,804,810
Partition 1	802,803,797,796,805
Partition 2	813,800,801,799,812,811
sol	28
T	2
cut	4
Partition 0	807,806,808,798,809,810,811
Partition 1	802,803,797,804,796,805
Partition 2	813,800,801,799,812
sol	29
T	2
cut	5
Partition 0	805,806,808,798,809,810
Partition 1	802,803,797,804,796,807,799
Partition 2	813,800,801,812,811
sol	30
T	2
cut	5
Partition 0	805,806,808,798,809
Partition 1	802,803,797,804,796,807,799
Partition 2	813,800,801,812,811,810
sol	31
T	2
cut	5
Partition 0	805,806,808,798,809,810,811
Partition 1	802,803,797,804,796,807
Partition 2	813,800,801,799,812
sol	32
T	2
cut	5
Partition 0	805,807,806,798,796
Partition 1	802,803,797,804,810,808,809
Partition 2	813,800,801,799,812,811
sol	33
T	2
cut	5
Partition 0	805,807,806,808,809,810
Partition 1	802,803,797,804,796,798,799
Partition 2	813,800,801,812,811
sol	34
T	2
cut	5
Partition 0	805,807,806,808,809
Partition 1	802,803,797,804,796,798,799
Partition 2	813,800,801,812,811,810
sol	35
T	2
cut	5
Partition 0	805,807,806,808,809,810,811
Partition 1	802,803,797,804,796,798
Partition 2	813,800,801,799,812
sol	36
T	2
cut	6
Partition 0	805,807,806,808,798,809,799
Partition 1	802,803,797,796
Partition 2	813,800,801,812,811,804,810
sol	37
T	2
cut	5
Partition 0	805,807,806,808,798,809
Partition 1	802,803,797,796,799
Partition 2	813,800,801,812,811,804,810
sol	38
T	2
cut	5
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,799
Partition 2	813,800,801,812,811,810
sol	39
T	2
cut	4
Partition 0	805,807,806,808,798,799,796
Partition 1	802,803,797,804,810,809
Partition 2	813,800,801,812,811
sol	40
T	2
cut	5
Partition 0	805,807,806,808,798,799
Partition 1	802,803,797,804,796
Partition 2	813,800,801,812,811,810,809
sol	41
T	2
cut	4
Partition 0	805,807,806,808,798
Partition 1	802,803,797,804,796,799
Partition 2	813,800,801,812,811,810,809
sol	42
T	2
cut	5
Partition 0	805,807,806,808,798,797,796
Partition 1	802,803,804,810,809
Partition 2	813,800,801,799,812,811
sol	43
T	2
cut	5
Partition 0	805,807,806,808,798,796
Partition 1	802,803,797,804,809
Partition 2	813,800,801,799,812,811,810
sol	44
T	2
cut	4
Partition 0	805,807,806,808,798,796
Partition 1	802,803,797,804,810,811,809
Partition 2	813,800,801,799,812
sol	45
T	2
cut	5
Partition 0	805,807,806,808,798,809,801
Partition 1	802,803,797,804,796,800,799
Partition 2	813,812,811,810
sol	46
T	2
cut	5
Partition 0	807,806,808,798,809,800,799
Partition 1	802,803,797,804,796,805
Partition 2	813,801,812,811,810
sol	47
T	2
cut	5
Partition 0	807,806,808,798,809,800
Partition 1	802,803,797,804,796,805,799
Partition 2	813,801,812,811,810
sol	48
T	2
cut	6
Partition 0	805,807,806,808,798,809,800
Partition 1	802,803,797,796,799
Partition 2	813,801,812,811,804,810
sol	49
T	2
cut	5
Partition 0	805,807,806,808,798,809
Partition 1	802,803,797,796,800,799
Partition 2	813,801,812,811,804,810
sol	50
T	2
cut	5
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,800,799
Partition 2	813,801,812,811,810
sol	51
T	2
cut	5
Partition 0	805,807,806,808,798,800,799
Partition 1	802,803,797,804,796
Partition 2	813,801,812,811,810,809
sol	52
T	2
cut	5
Partition 0	805,807,806,808,798,800
Partition 1	802,803,797,804,796,799
Partition 2	813,801,812,811,810,809
sol	53
T	2
cut	4
Partition 0	805,807,806,808,798
Partition 1	802,803,797,804,796,800,799
Partition 2	813,801,812,811,810,809
sol	54
T	2
cut	5
Partition 0	805,807,806,808,798,802,796
Partition 1	803,797,804,810,811,809
Partition 2	813,800,801,799,812
sol	55
T	2
cut	5
Partition 0	806,808,798,809,810,811
Partition 1	802,803,797,804,796,805,807
Partition 2	813,800,801,799,812
sol	56
T	2
cut	5
Partition 0	807,806,808,809,810,811
Partition 1	802,803,797,804,796,805,798
Partition 2	813,800,801,799,812
sol	57
T	2
cut	6
Partition 0	807,806,808,798,809,799
Partition 1	802,803,797,796,805
Partition 2	813,800,801,812,811,804,810
sol	58
T	2
cut	5
Partition 0	807,806,808,798,809,804,810
Partition 1	802,803,797,796,805,799
Partition 2	813,800,801,812,811
sol	59
T	2
cut	5
Partition 0	807,806,808,798,809
Partition 1	802,803,797,796,805,799
Partition 2	813,800,801,812,811,804,810
sol	60
T	2
cut	4
Partition 0	807,806,808,798,809,810,811
Partition 1	802,803,797,804,796,805,799
Partition 2	813,800,801,812
sol	61
T	2
cut	5
Partition 0	807,806,808,798,799
Partition 1	802,803,797,804,796,805
Partition 2	813,800,801,812,811,810,809
sol	62
T	2
cut	4
Partition 0	807,806,808,798
Partition 1	802,803,797,804,796,805,799
Partition 2	813,800,801,812,811,810,809
sol	63
T	2
cut	5
Partition 0	807,806,808,798,809,797,804
Partition 1	802,803,796,805
Partition 2	813,800,801,799,812,811,810
sol	64
T	2
cut	5
Partition 0	805,806,808,798,809,810,811
Partition 1	802,803,797,804,796,807,799
Partition 2	813,800,801,812
sol	65
T	2
cut	5
Partition 0	805,806,808,798
Partition 1	802,803,797,804,796,807,799
Partition 2	813,800,801,812,811,810,809
sol	66
T	2
cut	5
Partition 0	805,807,806,798,799,796
Partition 1	802,803,797,804,810,808,809
Partition 2	813,800,801,812,811
sol	67
T	2
cut	5
Partition 0	805,807,806,808,809,810,811
Partition 1	802,803,797,804,796,798,799
Partition 2	813,800,801,812
sol	68
T	2
cut	5
Partition 0	805,807,806,808
Partition 1	802,803,797,804,796,798,799
Partition 2	813,800,801,812,811,810,809
sol	69
T	2
cut	5
Partition 0	805,807,806,808,798,809,797
Partition 1	802,803,796,799
Partition 2	813,800,801,812,811,804,810
sol	70
T	2
cut	5
Partition 0	805,807,806,808,798,799,796
Partition 1	802,803,797,804,809
Partition 2	813,800,801,812,811,810
sol	71
T	2
cut	4
Partition 0	805,807,806,808,798,799,796
Partition 1	802,803,797,804
Partition 2	813,800,801,812,811,810,809
sol	72
T	2
cut	5
Partition 0	805,807,806,808,798,796
Partition 1	802,803,797,804,799
Partition 2	813,800,801,812,811,810,809
sol	73
T	2
cut	4
Partition 0	805,807,806,808,798,799,796
Partition 1	802,803,797,804,810,811,809
Partition 2	813,800,801,812
sol	74
T	2
cut	5
Partition 0	805,807,806,808,798,797,796
Partition 1	802,803,804,810,811,809
Partition 2	813,800,801,799,812
sol	75
T	2
cut	5
Partition 0	805,807,806,808,798,809,802
Partition 1	803,797,804,810,813,812,811
Partition 2	800,801,799,796
sol	76
T	2
cut	5
Partition 0	805,807,806,808,798,809,796
Partition 1	803,797,804,810,813,812,811
Partition 2	800,801,799,802
sol	77
T	2
cut	5
Partition 0	805,807,806,808,798,809
Partition 1	803,797,804,810,813,812,811
Partition 2	800,801,799,802,796
sol	78
T	2
cut	5
Partition 0	805,807,806,808,798,809,797
Partition 1	802,803,804,810,813,812,811
Partition 2	800,801,799,796
sol	79
T	2
cut	5
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,804,810,813,812,811
Partition 2	800,801,799,797
sol	80
T	2
cut	5
Partition 0	805,807,806,808,798,809
Partition 1	802,803,804,810,813,812,811
Partition 2	800,801,799,797,796
sol	81
T	2
cut	5
Partition 0	807,806,808,798,809,800,801
Partition 1	802,803,797,804,796,805,799
Partition 2	813,812,811,810
sol	82
T	2
cut	6
Partition 0	805,807,806,808,798,809,801
Partition 1	802,803,797,796,800,799
Partition 2	813,812,811,804,810
sol	83
T	2
cut	5
Partition 0	805,807,806,808,798,809
Partition 1	802,803,797,796,800,801,799
Partition 2	813,812,811,804,810
sol	84
T	2
cut	5
Partition 0	805,807,806,808,798,809,796
Partition 1	802,803,797,804,800,801,799
Partition 2	813,812,811,810
sol	85
T	2
cut	5
Partition 0	805,807,806,808,798,800,801
Partition 1	802,803,797,804,796,799
Partition 2	813,812,811,810,809
sol	86
T	2
cut	5
Partition 0	805,807,806,808,798,801
Partition 1	802,803,797,804,796,800,799
Partition 2	813,812,811,810,809
sol	87
T	2
cut	6
Partition 0	807,806,808,798,809,800,799
Partition 1	802,803,797,796,805
Partition 2	813,801,812,811,804,810
sol	88
T	2
cut	6
Partition 0	807,806,808,798,809,800
Partition 1	802,803,797,796,805,799
Partition 2	813,801,812,811,804,810
sol	89
T	2
cut	5
Partition 0	807,806,808,798,809,804,810
Partition 1	802,803,797,796,800,805,799
Partition 2	813,801,812,811
sol	90
T	2
cut	5
Partition 0	807,806,808,798,809
Partition 1	802,803,797,796,800,805,799
Partition 2	813,801,812,811,804,810
sol	91
T	2
cut	5
Partition 0	807,806,808,798,800,799
Partition 1	802,803,797,804,796,805
Partition 2	813,801,812,811,810,809
sol	92
T	2
cut	5
Partition 0	807,806,808,798,800
Partition 1	802,803,797,804,796,805,799
Partition 2	813,801,812,811,810,809
sol	93
T	2
cut	5
Partition 0	805,807,806,798,800,799,796
Partition 1	802,803,797,804,810,808,809
Partition 2	813,801,812,811
sol	94
T	2
cut	5
Partition 0	805,807,806,798
Partition 1	802,803,797,804,796,800,799
Partition 2	813,801,812,811,808,810,809
sol	95
T	2
cut	5
Partition 0	805,807,806,808,798,809,800
Partition 1	802,803,796,799
Partition 2	813,801,812,811,797,804,810
sol	96
T	2
cut	5
Partition 0	805,807,806,808,798,809,797
Partition 1	802,803,796,800,799
Partition 2	813,801,812,811,804,810
sol	97
T	2
cut	4
Partition 0	805,807,806,808,798,809
Partition 1	802,803,796,800,799
Partition 2	813,801,812,811,797,804,810
sol	98
T	2
cut	6
Partition 0	805,807,806,808,798,800,799
Partition 1	802,803,797,796
Partition 2	813,801,812,811,804,810,809
sol	99
T	2
cut	6
Partition 0	805,807,806,808,798,800
Partition 1	802,803,797,796,799
Partition 2	813,801,812,811,804,810,809
sol	100
T	2
cut	5
Partition 0	805,807,806,808,798
Partition 1	802,803,797,796,800,799
Partition 2	813,801,812,811,804,810,809
sol	101
T	2
cut	5
Partition 0	805,807,806,808,798,799,796
Partition 1	802,803,797,804,800
Partition 2	813,801,812,811,810,809
sol	102
T	2
cut	5
Partition 0	805,807,806,808,798,796
Partition 1	802,803,797,804,800,799
Partition 2	813,801,812,811,810,809
sol	103
T	2
cut	5
Partition 0	805,807,806,798,802,803,796
Partition 1	797,804,810,808,809
Partition 2	813,800,801,799,812,811
sol	104
T	2
cut	5
Partition 0	805,806,798,802,796
Partition 1	803,797,804,810,807,808,809
Partition 2	813,800,801,799,812,811
sol	105
T	2
cut	5
Partition 0	806,808,798,809,797,804,810
Partition 1	802,803,796,805,807
Partition 2	813,800,801,799,812,811
sol	106
T	2
cut	5
Partition 0	807,808,809,804,810
Partition 1	802,803,797,796,805,806,798
Partition 2	813,800,801,799,812,811
sol	107
T	2
cut	5
Partition 0	807,806,808,809,797,804,810
Partition 1	802,803,796,805,798
Partition 2	813,800,801,799,812,811
sol	108
T	2
cut	5
Partition 0	807,806,808,798,809,797,804
Partition 1	802,803,796,805,799
Partition 2	813,800,801,812,811,810
sol	109
T	2
cut	5
Partition 0	807,806,808,798,809,797
Partition 1	802,803,796,805,799
Partition 2	813,800,801,812,811,804,810
sol	110
T	2
cut	5
Partition 0	805,806,798,797,796
Partition 1	802,803,804,810,807,808,809
Partition 2	813,800,801,799,812,811
sol	111
T	2
cut	5
Partition 0	805,806,798,796
Partition 1	802,803,797,804,807,808,809
Partition 2	813,800,801,799,812,811,810
sol	112
T	2
cut	6
Partition 0	805,806,808,798,809,797
Partition 1	802,803,796,807,799
Partition 2	813,800,801,812,811,804,810
sol	113
T	2
cut	6
Partition 0	805,807,806,808,809,797
Partition 1	802,803,796,798,799
Partition 2	813,800,801,812,811,804,810
sol	114
T	2
cut	5
Partition 0	805,807,806,808,798,797,804
Partition 1	802,803,796,799
