path	1
T	2
cut	6
Partition 0	797,816,796,817
Partition 1	820,798,804,802,803,813,819
Partition 2	814,815,807,801,808,799,818
Partition 3	806,811,805,800,809,810,812
path	2
T	2
cut	7
Partition 0	797,816,796,817,818,815,801
Partition 1	820,798,804,802,803,813,819
Partition 2	814,807,808,799
Partition 3	806,811,805,800,809,810,812
path	3
T	2
cut	6
Partition 0	797,816,796,817
Partition 1	820,798,804,802,803,813,819
Partition 2	814,815,807,801,808,799,818
Partition 3	806,811,805,800,809,810,812
path	4
T	2
cut	6
Partition 0	797,816,796,817
Partition 1	820,798,804,802,803,813,819
Partition 2	814,815,807,801,808,799,818
Partition 3	806,811,805,800,809,810,812
path	5
T	2
cut	7
Partition 0	797,816,796,817,799
Partition 1	820,798,804,802,803,813,819
Partition 2	814,815,807,801,808,818
Partition 3	806,811,805,800,809,810,812
path	6
T	3
cut	6
Partition 0	797,816,796,817,818,819,820
Partition 1	798,804,802,803,813
Partition 2	814,815,807,801,808,799
Partition 3	806,811,805,800,809,810,812
path	7
T	3
cut	6
Partition 0	797,816,796,817,818,819,820
Partition 1	798,804,802,803,813
Partition 2	814,815,807,801,808,799
Partition 3	806,811,805,800,809,810,812
path	8
T	2
cut	7
Partition 0	797,816,796,817,818,815,801
Partition 1	820,798,804,802,803,813,819
Partition 2	814,807,808,799
Partition 3	806,811,805,800,809,810,812
path	9
T	3
cut	6
Partition 0	797,816,796,817,818,819,820
Partition 1	798,804,802,803,813
Partition 2	814,815,807,801,808,799
Partition 3	806,811,805,800,809,810,812
path	10
T	2
cut	6
Partition 0	797,816,796,817
Partition 1	820,798,804,802,803,813,819
Partition 2	814,815,807,801,808,799,818
Partition 3	806,811,805,800,809,810,812
