path	1
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	2
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	3
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	4
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	5
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	6
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	7
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	8
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	9
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
path	10
T	3
cut	11
Partition 0	800,801,809,807,810,808
Partition 1	827,811,812,813,826,825
Partition 2	797,814,816,815,818,819
Partition 3	817,823,821,820,798,822,824
Partition 4	803,805,804,796,802,799,806
