path	1
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	2
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	3
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	4
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	5
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	6
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	7
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	8
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	9
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
path	10
T	3
cut	11
Partition 0	797,814,799,818,819
Partition 1	801,807,815,816
Partition 2	804,803,802,796,805,806
Partition 3	826,813,825,812,824
Partition 4	800,808,798,810,811
Partition 5	820,822,823,821,809,817
