path	1
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	2
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	3
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	4
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	5
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	6
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	7
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	8
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	9
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
path	10
T	3
cut	9
Partition 0	819,820,817,818,821
Partition 1	824,805,809,812,822,823
Partition 2	799,806,807,801,802,808
Partition 3	810,800,803,798,796,811
Partition 4	797,814,804,813,815,816
