path	1
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	2
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	3
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	4
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	5
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	6
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	7
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	8
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	9
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
path	10
T	5
cut	13
Partition 0	803,804,817,799,806
Partition 1	816,821,820,798,822
Partition 2	797,805,814,815,818,819
Partition 3	827,823,824,826,825
Partition 4	796,802,807,811,810
Partition 5	800,801,809,812,813,808
