path	1
T	2
cut	6
Partition 0	807,801,802,798,803,796,799
Partition 1	805,806,808,800,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	2
T	2
cut	6
Partition 0	807,801,802,798,803,800,796
Partition 1	805,806,799,808,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	3
T	2
cut	6
Partition 0	807,801,802,798,803,800,796
Partition 1	805,806,799,808,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	4
T	2
cut	6
Partition 0	807,801,802,798,803,800,796
Partition 1	805,806,799,808,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	5
T	2
cut	6
Partition 0	807,801,802,798,803,800,796
Partition 1	805,806,799,808,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	6
T	2
cut	6
Partition 0	807,801,802,798,803,799,796
Partition 1	805,806,808,800,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	7
T	2
cut	6
Partition 0	807,801,802,798,803,800,796
Partition 1	805,806,799,808,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	8
T	2
cut	6
Partition 0	807,801,802,798,803,799,796
Partition 1	805,806,808,800,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	9
T	2
cut	6
Partition 0	807,801,802,798,803,799,796
Partition 1	805,806,808,800,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
path	10
T	2
cut	6
Partition 0	807,801,802,798,803,799,796
Partition 1	805,806,808,800,804,809,810
Partition 2	814,817,815,816,818
Partition 3	821,797,811,813,819,812,820
