path	1
T	3
cut	14
Partition 0	797,812,809,810,811
Partition 1	821,798,803,804
Partition 2	822,823,800,808,819,824
Partition 3	807,813,806,814,805
Partition 4	799,801,820,818,802,815,796
Partition 5	827,816,817,826,825
path	2
T	4
cut	14
Partition 0	797,812,809,810,811,796
Partition 1	805,798,803,804,800
Partition 2	822,823,808,819,824
Partition 3	807,813,806,814,825
Partition 4	799,801,820,802,821
Partition 5	827,815,816,817,826,818
path	3
T	3
cut	14
Partition 0	797,812,809,810,811
Partition 1	821,798,803,804
Partition 2	822,823,800,808,819,824
Partition 3	807,813,806,814,805
Partition 4	799,801,820,818,802,815,796
Partition 5	827,816,817,826,825
path	4
T	4
cut	14
Partition 0	797,812,809,810,811,796,813
Partition 1	805,821,798,803,804,800
Partition 2	822,823,808,819,824
Partition 3	807,806,814,825
Partition 4	799,801,820,818,802,815
Partition 5	827,816,817,826
path	5
T	3
cut	14
Partition 0	797,812,809,810,811,796
Partition 1	821,798,803,804
Partition 2	822,823,800,808,819,824
Partition 3	807,813,806,814,805
Partition 4	799,801,820,818,802,815
Partition 5	827,816,817,826,825
path	6
T	3
cut	14
Partition 0	797,812,809,810,811,815,796
Partition 1	805,821,798,803,804,800,808
Partition 2	822,823,819,824
Partition 3	807,813,806,814
Partition 4	799,801,820,818,802
Partition 5	827,816,817,826,825
path	7
T	3
cut	14
Partition 0	797,812,809,810,811,796
Partition 1	821,798,803,804
Partition 2	822,823,800,808,819,824
Partition 3	807,813,806,814,805
Partition 4	799,801,820,818,802,815
Partition 5	827,816,817,826,825
path	8
T	3
cut	15
Partition 0	797,812,809,810,811,796,802
Partition 1	821,798,803,804
Partition 2	822,823,800,808,819,824
Partition 3	807,813,806,814,805
Partition 4	799,801,820
Partition 5	827,815,816,817,826,818,825
path	9
T	3
cut	14
Partition 0	797,812,809,810,811,796,808
Partition 1	805,821,798,803,804,800
Partition 2	822,823,819,824
Partition 3	807,813,806,814
Partition 4	799,801,820,818,802,815
Partition 5	827,816,817,826,825
path	10
T	4
cut	14
Partition 0	797,812,809,810,811,813
Partition 1	805,821,798,803,804,800
Partition 2	822,823,808,819,824
Partition 3	807,806,814,825
Partition 4	799,801,820,818,802,815,796
Partition 5	827,816,817,826
