path	1
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	2
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	3
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	4
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	5
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	6
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	7
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	8
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	9
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
path	10
T	2
cut	4
Partition 0	800,803,802,798,801,796,797
Partition 1	809,810,807,812,799,811,808
Partition 2	814,804,805,806,813
