path	1
T	2
cut	8
Partition 0	797,810,803
Partition 1	818,811,814,817,816,815,808
Partition 2	801,802,804,796,805,806,807
Partition 3	798,809,800,812,799,813
path	2
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	3
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	4
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	5
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	6
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	7
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	8
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	9
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
path	10
T	3
cut	7
Partition 0	797,808,810,803,807
Partition 1	818,811,814,817,816,815
Partition 2	801,802,804,796,805,806
Partition 3	798,809,800,812,799,813
