path	1
T	3
cut	8
Partition 0	814,815,797,816,817
Partition 1	820,813,818,811,819
Partition 2	804,812,805,802,803,796
Partition 3	807,808,801,809,810
Partition 4	798,800,799,806
path	2
T	3
cut	8
Partition 0	814,815,797,816,817
Partition 1	820,813,818,811,819,812
Partition 2	804,805,802,803,806,810
Partition 3	796,807,808,809
Partition 4	798,800,799,801
path	3
T	2
cut	8
Partition 0	814,815,797,816,817,806
Partition 1	820,813,818,811,819,810
Partition 2	804,812,805,802,803
Partition 3	796,807,808,801,809
Partition 4	798,800,799
path	4
T	3
cut	8
Partition 0	814,815,797,816,817
Partition 1	820,813,818,811,819
Partition 2	804,805,802,803
Partition 3	796,807,808,801,809,810,812
Partition 4	798,800,799,806
path	5
T	2
cut	7
Partition 0	814,815,797
Partition 1	820,813,818,811,819,816,817
Partition 2	804,812,805,802,803
Partition 3	796,807,808
Partition 4	798,800,799,806,810,801,809
path	6
T	2
cut	8
Partition 0	814,815,797,816,817,806
Partition 1	820,813,818,811,819,810
Partition 2	804,812,805,802,803
Partition 3	796,807,808
Partition 4	798,800,799,801,809
path	7
T	3
cut	8
Partition 0	814,815,797,816,817
Partition 1	820,813,818,811,819,812
Partition 2	804,805,802,803,810,806
Partition 3	796,807,808,809
Partition 4	798,800,799,801
path	8
T	3
cut	8
Partition 0	814,815,797,816,817
Partition 1	820,813,818,811,819
Partition 2	804,805,802,803
Partition 3	796,807,808,801,809,810,812
Partition 4	798,800,799,806
path	9
T	2
cut	8
Partition 0	814,815,797,816,817,806
Partition 1	820,813,818,811,819,810
Partition 2	804,812,805,802,803
Partition 3	796,807,808,801,809
Partition 4	798,800,799
path	10
T	3
cut	8
Partition 0	814,815,797,816,817
Partition 1	820,813,818,811,819,812
Partition 2	804,805,802,803,810,806
Partition 3	796,807,808,801,809
Partition 4	798,800,799
