path	1
T	2
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,817,818
Partition 2	821,809,796,811,810,820,819
Partition 3	813,814,808,812,800,798,815
path	2
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	3
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	4
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	5
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	6
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	7
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	8
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	9
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
path	10
T	3
cut	8
Partition 0	797,804,803,805,806,807
Partition 1	799,801,816,802,819,817,818
Partition 2	821,809,796,811,810,820
Partition 3	813,814,808,812,800,798,815
