path	1
T	2
cut	7
Partition 0	819,820,818,821,822
Partition 1	807,808,815,816,798,817
Partition 2	809,800,804,805,810,811
Partition 3	797,814,806,812,813
Partition 4	799,802,801,796,803
path	2
T	3
cut	7
Partition 0	819,820,818,821,811
Partition 1	807,808,815,816,798,817
Partition 2	809,800,804,805,810,806
Partition 3	822,797,814,813
Partition 4	799,802,801,796,803,812
path	3
T	2
cut	7
Partition 0	819,820,818,821,822
Partition 1	807,808,815,816,798,817
Partition 2	809,800,804,805,810,811
Partition 3	797,814,806,812,813
Partition 4	799,802,801,796,803
path	4
T	3
cut	7
Partition 0	819,820,818,821,810,811
Partition 1	808,815,816,798,817
Partition 2	809,800,804,805,807,806
Partition 3	822,797,814,813
Partition 4	799,802,801,796,803,812
path	5
T	2
cut	7
Partition 0	819,820,817,818,821,808,811
Partition 1	815,816,798
Partition 2	809,800,804,805,810,807
Partition 3	822,797,814,806,812,813
Partition 4	799,802,801,796,803
path	6
T	2
cut	8
Partition 0	819,820,818,821,822,811
Partition 1	808,815,816,798,810,817
Partition 2	809,800,804,805,807
Partition 3	797,814,806,812,813
Partition 4	799,802,801,796,803
path	7
T	3
cut	8
Partition 0	819,820,817,818,821,822
Partition 1	815,816,798,796
Partition 2	809,800,804,805,810,807,808
Partition 3	797,814,806,812,813
Partition 4	799,802,801,803,811
path	8
T	2
cut	7
Partition 0	819,820,817,818,808,811
Partition 1	815,816,798
Partition 2	809,800,804,805,810,807
Partition 3	822,797,814,806,812,813,821
Partition 4	799,802,801,796,803
path	9
T	2
cut	7
Partition 0	819,820,818,821,822
Partition 1	807,808,815,816,798,817
Partition 2	809,800,804,805,810,811
Partition 3	797,814,806,812,813
Partition 4	799,802,801,796,803
path	10
T	2
cut	7
Partition 0	819,820,818,821,811,810,809
Partition 1	807,808,815,816,798,817
Partition 2	800,804,805,806
Partition 3	822,797,814,813
Partition 4	799,802,801,796,803,812
