path	1
T	3
cut	9
Partition 0	800,817,818
Partition 1	824,810,811,812,823
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	809,816,798,804,805,819,799
Partition 5	813,801,796,814
path	2
T	3
cut	11
Partition 0	800,817,818,819,809
Partition 1	824,810,811,812,823
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	816,798,804,805,799
Partition 5	813,801,796,814
path	3
T	3
cut	12
Partition 0	800,817,818,798
Partition 1	824,810,811,812,823,809
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	816,804,805,819
Partition 5	799,813,801,796,814
path	4
T	3
cut	10
Partition 0	800,817,818,819,816
Partition 1	824,810,811,812,823,808
Partition 2	797,820,815,822,821
Partition 3	802,803,806,807
Partition 4	809,798,804,805
Partition 5	799,813,801,796,814
path	5
T	3
cut	9
Partition 0	800,817,818,819
Partition 1	824,810,811,812,823
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	809,816,798,804,805,799
Partition 5	813,801,796,814
path	6
T	3
cut	10
Partition 0	800,817,818
Partition 1	824,810,811,812,823,809
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	816,798,804,805,819
Partition 5	799,813,801,796,814
path	7
T	2
cut	10
Partition 0	800,817,818
Partition 1	824,810,811,812,823
Partition 2	797,820,815,822,821,819,816
Partition 3	802,803,808,806,807
Partition 4	809,798,804,805
Partition 5	799,813,801,796,814
path	8
T	3
cut	9
Partition 0	800,817,818,819
Partition 1	824,810,811,812,823
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	809,816,798,804,805,799
Partition 5	813,801,796,814
path	9
T	3
cut	10
Partition 0	800,817,818,819,810
Partition 1	824,811,812,823
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	809,816,798,804,805,799
Partition 5	813,801,796,814
path	10
T	3
cut	10
Partition 0	800,817,818,819,816
Partition 1	824,810,811,812,823,809
Partition 2	797,820,815,822,821
Partition 3	802,803,808,806,807
Partition 4	798,804,805
Partition 5	799,813,801,796,814
