path	1
T	3
cut	7
Partition 0	798,819,818,820,821,800
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,807,812,810,811,822
path	2
T	3
cut	7
Partition 0	798,819,818,820,821,800
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,807,812,810,811,822
path	3
T	2
cut	6
Partition 0	822,798,819,818,820,821,812
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,800,807,810,811
path	4
T	3
cut	7
Partition 0	798,819,818,820,821,800
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,807,812,810,811,822
path	5
T	2
cut	6
Partition 0	822,798,819,818,820,821,812
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,800,807,810,811
path	6
T	3
cut	7
Partition 0	798,819,818,820,821,800
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,807,812,810,811,822
path	7
T	2
cut	6
Partition 0	822,798,819,818,820,821,812
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,800,807,810,811
path	8
T	3
cut	7
Partition 0	798,819,818,820,821,800
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,807,812,810,811,822
path	9
T	2
cut	6
Partition 0	822,798,819,818,820,821,812
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,800,807,810,811
path	10
T	3
cut	7
Partition 0	798,819,818,820,821,800
Partition 1	813,816,814,817,815,796,804
Partition 2	797,803,808,799,801,802,809
Partition 3	805,806,807,812,810,811,822
