path	1
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,815,809
Partition 2	816,804,805,803,812,811
Partition 3	802,813,796,814
path	2
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,811,812
Partition 2	804,805,803
Partition 3	802,813,796,814,809,815,816
path	3
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,811,812
Partition 2	804,805,803
Partition 3	802,813,796,814,809,815,816
path	4
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,811,812
Partition 2	804,805,803
Partition 3	802,813,796,814,809,815,816
path	5
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807
Partition 2	816,804,805,803,812,811,810
Partition 3	802,813,796,814,809,815,808
path	6
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,809,815
Partition 2	816,804,805,803,812,811
Partition 3	802,813,796,814
path	7
T	2
cut	4
Partition 0	798,799,801,811,800,810,808
Partition 1	797,806,807
Partition 2	816,804,805,803,812,815,809
Partition 3	802,813,796,814
path	8
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,811
Partition 2	816,804,805,803,812,815,809
Partition 3	802,813,796,814
path	9
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,811
Partition 2	816,804,805,803,812,815,809
Partition 3	802,813,796,814
path	10
T	2
cut	5
Partition 0	798,799,801,800
Partition 1	797,806,807,808,810,811
Partition 2	816,804,805,803,812,809,815
Partition 3	802,813,796,814
