path	1
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	2
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	3
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	4
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	5
T	3
cut	8
Partition 0	797,804,803,805,801,802
Partition 1	820,811,808,812,809,810
Partition 2	814,799,806,800,796,807
Partition 3	817,813,798,815,816,818,819
path	6
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	7
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	8
T	3
cut	8
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,810,813
Partition 2	814,799,806,800,796,807
Partition 3	817,798,815,816,818,819,820
path	9
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
path	10
T	2
cut	9
Partition 0	797,804,803,805,801,802
Partition 1	811,808,812,809,813
Partition 2	814,799,806,800,796,807,798
Partition 3	817,815,816,818,819,820,810
