path	1
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	2
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	3
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	4
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	5
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	6
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	7
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	8
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	9
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
path	10
T	2
cut	5
Partition 0	797,808,809,807,810,811
Partition 1	813,801,802,803,804,812
Partition 2	799,800,805,798,806,796
