path	1
T	3
cut	10
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822,816,813
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812
path	2
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	3
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	4
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	5
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	6
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	7
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	8
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	9
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
path	10
T	4
cut	9
Partition 0	797,807,796,819,820
Partition 1	804,805,817,818,803,806
Partition 2	823,800,802,821,822
Partition 3	799,801,798,809,810,811
Partition 4	814,815,808,812,813,816
