path	1
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	2
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	3
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	4
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	5
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	6
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	7
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	8
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	9
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
path	10
T	4
cut	10
Partition 0	797,806,798,819,796,820
Partition 1	809,810,811,807,808,812
Partition 2	799,801,814,800,817,802
Partition 3	815,816,818,822,821,823
Partition 4	825,803,804,805,813,824
