path	1
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	2
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	3
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	4
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	5
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	6
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	7
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	8
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	9
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
path	10
T	3
cut	9
Partition 0	826,805,814,804,825
Partition 1	797,807,806,812,813
Partition 2	808,809,810,811,798
Partition 3	802,801,803,796,815
Partition 4	799,817,823,824,816
Partition 5	819,818,821,800,820,822
