path	1
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	2
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	3
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	4
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	5
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	6
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	7
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	8
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	9
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
path	10
T	3
cut	6
Partition 0	818,809,810,811,797,817
Partition 1	813,814,812,815,816
Partition 2	798,801,799,800,804,802
Partition 3	796,808,803,806,805,807
